trip_id,route_id,service_id,trip_headsign,direction_id,shape_id
472228,MB,invs_25.pex,Basauri,1,KAB_BSR
472229,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472230,MB,invs_25.pex,Basauri,1,KAB_BSR
472231,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472232,MB,invs_25.pex,Basauri,1,KAB_BSR
472233,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472234,MB,invs_25.pex,Basauri,1,KAB_BSR
472235,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472236,MB,invs_25.pex,Basauri,1,KAB_BSR
472237,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472238,MB,invs_25.pex,Basauri,1,KAB_BSR
472239,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472240,MB,invs_25.pex,Basauri,1,KAB_BSR
472241,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472242,MB,invs_25.pex,Basauri,1,KAB_BSR
472243,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472244,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472245,MB,invs_25.pex,Sopela,0,ETX_SOP
472246,MB,invs_25.pex,Basauri,1,KAB_BSR
472247,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472219,MB,invs_25.pex,Plentzia,0,ETX_PLE
472248,MB,invs_25.pex,Basauri,1,KAB_BSR
472249,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472250,MB,invs_25.pex,Basauri,1,KAB_BSR
472251,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472252,MB,invs_25.pex,Basauri,1,KAB_BSR
472253,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472254,MB,invs_25.pex,Basauri,1,KAB_BSR
472255,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472256,MB,invs_25.pex,Basauri,1,KAB_BSR
472257,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472258,MB,invs_25.pex,Basauri,1,KAB_BSR
472259,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472260,MB,invs_25.pex,Basauri,1,KAB_BSR
472261,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472262,MB,invs_25.pex,Basauri,1,KAB_BSR
472263,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472264,MB,invs_25.pex,Basauri,1,KAB_BSR
472265,MB,invs_25.pex,Basauri,1,KAB_BSR
472266,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472267,MB,invs_25.pex,Basauri,1,KAB_BSR
472268,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472269,MB,invs_25.pex,Basauri,1,KAB_BSR
472270,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472271,MB,invs_25.pex,Basauri,1,KAB_BSR
472272,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472273,MB,invs_25.pex,Basauri,1,KAB_BSR
472274,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472275,MB,invs_25.pex,Basauri,1,KAB_BSR
472276,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472277,MB,invs_25.pex,Basauri,1,KAB_BSR
472278,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472279,MB,invs_25.pex,Basauri,1,KAB_BSR
472280,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472281,MB,invs_25.pex,Basauri,1,KAB_BSR
472282,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472283,MB,invs_25.pex,Basauri,1,KAB_BSR
472284,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472285,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472286,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472220,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472287,MB,invs_25.pex,Etxebarri,1,SOP_ETX
472288,MB,invs_25.pex,Sopela,0,ETX_SOP
472289,MB,invs_25.pex,Plentzia,0,ETX_PLE
472290,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472291,MB,invs_25.pex,Plentzia,0,ETX_PLE
472292,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472293,MB,invs_25.pex,Basauri,1,KAB_BSR
472294,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472295,MB,invs_25.pex,Basauri,1,KAB_BSR
472296,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472297,MB,invs_25.pex,Basauri,1,KAB_BSR
472298,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472299,MB,invs_25.pex,Basauri,1,KAB_BSR
472300,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472301,MB,invs_25.pex,Basauri,1,KAB_BSR
472302,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472303,MB,invs_25.pex,Basauri,1,KAB_BSR
472221,MB,invs_25.pex,Plentzia,0,ETX_PLE
472304,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472305,MB,invs_25.pex,Basauri,1,KAB_BSR
472306,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472307,MB,invs_25.pex,Basauri,1,KAB_BSR
472308,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472309,MB,invs_25.pex,Basauri,1,KAB_BSR
472310,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472311,MB,invs_25.pex,Basauri,1,KAB_BSR
472312,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472313,MB,invs_25.pex,Etxebarri,1,KAB_ETX
472314,MB,invs_25.pex,Basauri,1,SIN_BSR
472315,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472316,MB,invs_25.pex,Basauri,1,KAB_BSR
472317,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472318,MB,invs_25.pex,Basauri,1,KAB_BSR
472319,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472320,MB,invs_25.pex,Basauri,1,KAB_BSR
472321,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472322,MB,invs_25.pex,Basauri,1,KAB_BSR
472323,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472324,MB,invs_25.pex,Basauri,1,KAB_BSR
472325,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472326,MB,invs_25.pex,Basauri,1,KAB_BSR
472327,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472328,MB,invs_25.pex,Basauri,1,KAB_BSR
472329,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472330,MB,invs_25.pex,Basauri,1,KAB_BSR
472331,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472332,MB,invs_25.pex,Basauri,1,KAB_BSR
472333,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472334,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472335,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472336,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472337,MB,invs_25.pex,Etxebarri,1,SOP_ETX
472338,MB,invs_25.pex,Sopela,0,ETX_SOP
472339,MB,invs_25.pex,Plentzia,0,ETX_PLE
472340,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472341,MB,invs_25.pex,Plentzia,0,ETX_PLE
472342,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472343,MB,invs_25.pex,Plentzia,0,BSR_PLE
472344,MB,invs_25.pex,Basauri,1,KAB_BSR
472345,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472346,MB,invs_25.pex,Basauri,1,KAB_BSR
472347,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472348,MB,invs_25.pex,Basauri,1,KAB_BSR
472349,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472222,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472350,MB,invs_25.pex,Basauri,1,KAB_BSR
472351,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472352,MB,invs_25.pex,Basauri,1,KAB_BSR
472353,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472354,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472355,MB,invs_25.pex,Plentzia,0,ETX_PLE
472356,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472357,MB,invs_25.pex,Plentzia,0,ETX_PLE
472358,MB,invs_25.pex,Kabiezes,0,ETX_KAB
462241,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462242,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462243,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462244,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462245,MB,invl_25.pex,Etxebarri,1,SOP_ETX
462246,MB,invl_25.pex,Basauri,1,KAB_BSR
462247,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462248,MB,invl_25.pex,Basauri,1,KAB_BSR
462249,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462250,MB,invl_25.pex,Basauri,1,KAB_BSR
462251,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462252,MB,invl_25.pex,Basauri,1,KAB_BSR
462253,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462254,MB,invl_25.pex,Basauri,1,KAB_BSR
462255,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462256,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462257,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462258,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462259,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462260,MB,invl_25.pex,Plentzia,0,ETX_PLE
462261,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462262,MB,invl_25.pex,Plentzia,0,ETX_PLE
462263,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462264,MB,invl_25.pex,Plentzia,0,ETX_PLE
462265,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462266,MB,invl_25.pex,Kabiezes,0,ETX_KAB
462267,MB,invl_25.pex,Basauri,1,KAB_BSR
462268,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462269,MB,invl_25.pex,Basauri,1,KAB_BSR
462270,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462271,MB,invl_25.pex,Basauri,1,KAB_BSR
462272,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462273,MB,invl_25.pex,Basauri,1,KAB_BSR
462274,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462275,MB,invl_25.pex,Basauri,1,KAB_BSR
462276,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462277,MB,invl_25.pex,Basauri,1,KAB_BSR
462278,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462279,MB,invl_25.pex,Basauri,1,KAB_BSR
462280,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462281,MB,invl_25.pex,Basauri,1,KAB_BSR
462282,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462283,MB,invl_25.pex,Basauri,1,KAB_BSR
462284,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462285,MB,invl_25.pex,Basauri,1,KAB_BSR
462286,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462287,MB,invl_25.pex,Basauri,1,KAB_BSR
462288,MB,invl_25.pex,Kabiezes,0,ETX_KAB
462289,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462290,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462291,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462292,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462293,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462294,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462295,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462296,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462297,MB,invl_25.pex,Plentzia,0,ETX_PLE
462298,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462299,MB,invl_25.pex,Plentzia,0,ETX_PLE
462300,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462301,MB,invl_25.pex,Plentzia,0,ETX_PLE
462302,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462303,MB,invl_25.pex,Plentzia,0,ETX_PLE
462304,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462305,MB,invl_25.pex,Plentzia,0,ETX_PLE
462306,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462307,MB,invl_25.pex,Basauri,1,KAB_BSR
462308,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462309,MB,invl_25.pex,Basauri,1,KAB_BSR
462310,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462311,MB,invl_25.pex,Basauri,1,KAB_BSR
462312,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462313,MB,invl_25.pex,Basauri,1,KAB_BSR
462314,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462315,MB,invl_25.pex,Basauri,1,KAB_BSR
462316,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462317,MB,invl_25.pex,Basauri,1,KAB_BSR
462318,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462319,MB,invl_25.pex,Basauri,1,KAB_BSR
462320,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462321,MB,invl_25.pex,Basauri,1,KAB_BSR
462322,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462323,MB,invl_25.pex,Basauri,1,KAB_BSR
462324,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462325,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462326,MB,invl_25.pex,Basauri,1,KAB_BSR
462327,MB,invl_25.pex,Kabiezes,0,ETX_KAB
462328,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462329,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462330,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462331,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462332,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462333,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462334,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462335,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462336,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462337,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462338,MB,invl_25.pex,Sopela,0,ETX_SOP
462339,MB,invl_25.pex,Etxebarri,1,URD_ETX
462340,MB,invl_25.pex,Urduliz,0,ETX_URD
462341,MB,invl_25.pex,Plentzia,0,ETX_PLE
462342,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462343,MB,invl_25.pex,Plentzia,0,ETX_PLE
462344,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462345,MB,invl_25.pex,Basauri,1,SIN_BSR
462346,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462347,MB,invl_25.pex,Basauri,1,KAB_BSR
462348,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462349,MB,invl_25.pex,Basauri,1,KAB_BSR
462350,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462351,MB,invl_25.pex,Basauri,1,KAB_BSR
462352,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462353,MB,invl_25.pex,Basauri,1,KAB_BSR
462354,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462355,MB,invl_25.pex,Basauri,1,KAB_BSR
462356,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462357,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462358,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462359,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462360,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462361,MB,invl_25.pex,Plentzia,0,ETX_PLE
462362,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462363,MB,invl_25.pex,Plentzia,0,ETX_PLE
462364,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462365,MB,invl_25.pex,Etxebarri,1,KAB_ETX
462366,MB,invl_25.pex,Basauri,1,SOP_BSR
462367,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462368,MB,invl_25.pex,Basauri,1,KAB_BSR
462369,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462370,MB,invl_25.pex,Basauri,1,KAB_BSR
462371,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462372,MB,invl_25.pex,Basauri,1,KAB_BSR
462373,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462374,MB,invl_25.pex,Basauri,1,KAB_BSR
462375,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462376,MB,invl_25.pex,Basauri,1,KAB_BSR
462377,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462378,MB,invl_25.pex,Basauri,1,KAB_BSR
462379,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462380,MB,invl_25.pex,Basauri,1,KAB_BSR
462381,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462382,MB,invl_25.pex,Basauri,1,KAB_BSR
462383,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462384,MB,invl_25.pex,Basauri,1,KAB_BSR
462385,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462386,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462387,MB,invl_25.pex,Basauri,1,KAB_BSR
462388,MB,invl_25.pex,Basauri,1,SOP_BSR
462389,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462390,MB,invl_25.pex,Basauri,1,KAB_BSR
462391,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462392,MB,invl_25.pex,Basauri,1,KAB_BSR
462393,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462394,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462395,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462396,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462397,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462398,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462399,MB,invl_25.pex,Sopela,0,ETX_SOP
462400,MB,invl_25.pex,Plentzia,0,ETX_PLE
462401,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462402,MB,invl_25.pex,Plentzia,0,ETX_PLE
462403,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462404,MB,invl_25.pex,Plentzia,0,ETX_PLE
462405,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462406,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462407,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462408,MB,invl_25.pex,Plentzia,0,ETX_PLE
462409,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462410,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462411,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462412,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462413,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462414,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462415,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462416,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462417,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462418,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462419,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462420,MB,invl_25.pex,Etxebarri,1,SOP_ETX
462421,MB,invl_25.pex,Etxebarri,1,URD_ETX
462422,MB,invl_25.pex,Urduliz,0,ETX_URD
462423,MB,invl_25.pex,Plentzia,0,ETX_PLE
462424,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462425,MB,invl_25.pex,Plentzia,0,ETX_PLE
462426,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462427,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462428,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462429,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462430,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462431,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462432,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462433,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462434,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462435,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462436,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462437,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462438,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462439,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462440,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462441,MB,invl_25.pex,Etxebarri,1,SOP_ETX
462442,MB,invl_25.pex,Sopela,0,ETX_SOP
462443,MB,invl_25.pex,Etxebarri,1,URD_ETX
462444,MB,invl_25.pex,Urduliz,0,ETX_URD
462445,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462446,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462447,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462448,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462449,MB,invl_25.pex,Plentzia,0,ETX_PLE
462450,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462451,MB,invl_25.pex,Plentzia,0,ETX_PLE
462452,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462453,MB,invl_25.pex,Plentzia,0,ETX_PLE
462454,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462455,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462456,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462457,MB,invl_25.pex,Plentzia,0,ETX_PLE
462458,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462459,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462460,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462461,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462462,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462463,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462464,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462465,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462466,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462467,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462468,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462469,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462470,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462471,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462472,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462473,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462474,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462475,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462476,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462477,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462478,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462479,MB,invl_25.pex,Etxebarri,1,URD_ETX
462480,MB,invl_25.pex,Urduliz,0,ETX_URD
462481,MB,invl_25.pex,Plentzia,0,ETX_PLE
462482,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462483,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462484,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462485,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462486,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462487,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462488,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462489,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462490,MB,invl_25.pex,Plentzia,0,ETX_PLE
462491,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462492,MB,invl_25.pex,Plentzia,0,ETX_PLE
462493,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462494,MB,invl_25.pex,Plentzia,0,ETX_PLE
462495,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462496,MB,invl_25.pex,Plentzia,0,ETX_PLE
462497,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462498,MB,invl_25.pex,Plentzia,0,ETX_PLE
462499,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462500,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462501,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462502,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462503,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462504,MB,invl_25.pex,Etxebarri,1,SOP_ETX
462505,MB,invl_25.pex,Etxebarri,1,SOP_ETX
462506,MB,invl_25.pex,Plentzia,0,ETX_PLE
462507,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462508,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462509,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462510,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462511,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462512,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462513,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462514,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462515,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462516,MB,invl_25.pex,Sopela,0,ETX_SOP
462517,MB,invl_25.pex,Etxebarri,1,SOP_ETX
462518,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462519,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462520,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462521,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462522,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462523,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462524,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462525,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462526,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462527,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462528,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462529,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462530,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462531,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462532,MB,invl_25.pex,Etxebarri,1,SOP_ETX
462533,MB,invl_25.pex,Etxebarri,1,URD_ETX
462534,MB,invl_25.pex,Urduliz,0,ETX_URD
462535,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462536,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462537,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462538,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462539,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462540,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462541,MB,invl_25.pex,Plentzia,0,ETX_PLE
462542,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462543,MB,invl_25.pex,Plentzia,0,ETX_PLE
462544,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462545,MB,invl_25.pex,Plentzia,0,ETX_PLE
462546,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462547,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462548,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462549,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462550,MB,invl_25.pex,Plentzia,0,ETX_PLE
462551,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462552,MB,invl_25.pex,Plentzia,0,ETX_PLE
462553,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462554,MB,invl_25.pex,Plentzia,0,ETX_PLE
462555,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462556,MB,invl_25.pex,Plentzia,0,ETX_PLE
462557,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462558,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462559,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462560,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
